food B-ASP 2
to O -1
be O -1
outstanding, O -1
particulary O -1
the O -1
salmon B-ASP -1
dish I-ASP -1
I O -1
had O -1
. O -1

I O -1
found O -1
the O -1
food B-ASP -1
to O -1
be O -1
outstanding, O -1
particulary O -1
the O -1
salmon B-ASP 2
dish I-ASP 2
I O -1
had O -1
. O -1

We O -1
ate O -1
out O -1
in O -1
the O -1
back O -1
patio, O -1
which O -1
is O -1
worth O -1
it O -1
as O -1
it's O -1
cool O -1
and O -1
the O -1
music B-ASP 2
is O -1
hear O -1
well O -1
there O -1
. O -1

Overall, O -1
excellent O -1
restaurant B-ASP 2
! O -1

The O -1
food B-ASP 2
was O -1
good O -1
. O -1

The O -1
place B-ASP 2
was O -1
nice O -1
and O -1
calm O -1
. O -1

but O -1
the O -1
service B-ASP 0
was O -1
a O -1
bit O -1
slow O -1
. O -1

The O -1
buffet B-ASP 2
had O -1
a O -1
nice O -1
selection O -1
. O -1

The O -1
food B-ASP 2
was O -1
average O -1
or O -1
above O -1
including O -1
some O -1
surprising O -1
tasty O -1
dishes B-ASP -1
. O -1

The O -1
food B-ASP -1
was O -1
average O -1
or O -1
above O -1
including O -1
some O -1
surprising O -1
tasty O -1
dishes B-ASP 2
. O -1

Service B-ASP 2
was O -1
also O -1
very O -1
good O -1
. O -1

I O -1
got O -1
an O -1
excellent O -1
piece O -1
of O -1
cheesecake B-ASP 2
and O -1
we O -1
had O -1
several O -1
other O -1
nice O -1
pastries B-ASP -1
. O -1

I O -1
got O -1
an O -1
excellent O -1
piece O -1
of O -1
cheesecake B-ASP -1
and O -1
we O -1
had O -1
several O -1
other O -1
nice O -1
pastries B-ASP 2
. O -1

I O -1
would O -1
recommend O -1
Roxy's O -1
for O -1
that, O -1
but O -1
not O -1
for O -1
their O -1
food B-ASP 0
. O -1

My O -1
son O -1
and O -1
his O -1
girlfriend O -1
both O -1
wanted O -1
cheeseburgers B-ASP 1
and O -1
they O -1
were O -1
huge O -1
! O -1

Consequently, O -1
their O -1
burgers B-ASP 0
fell O -1
apart O -1
in O -1
their O -1
hands O -1
and O -1
made O -1
such O -1
a O -1
mess O -1
that O -1
they O -1
did'nt O -1
feel O -1
like O -1
finishing O -1
them O -1
. O -1

I O -1
had O -1
a O -1
huge O -1
pastrami B-ASP 1
sandwich I-ASP 1
on I-ASP 1
a I-ASP 1
roll I-ASP 1
. O -1

This O -1
place B-ASP -1
is O -1
really O -1
trendi O -1
but O -1
they O -1
have O -1
forgotten O -1
about O -1
the O -1
most O -1
important O -1
part O -1
of O -1
a O -1
restaurant, O -1
the O -1
food B-ASP 0
. O -1

This O -1
place B-ASP 2
is O -1
really O -1
trendi O -1
but O -1
they O -1
have O -1
forgotten O -1
about O -1
the O -1
most O -1
important O -1
part O -1
of O -1
a O -1
restaurant, O -1
the O -1
food B-ASP -1
. O -1

The O -1
last O -1
two O -1
times O -1
I O -1
ordered O -1
from O -1
here O -1
my O -1
food B-ASP 0
was O -1
soo O -1
spicy O -1
that O -1
I O -1
could O -1
barely O -1
eat O -1
it, O -1
and O -1
the O -1
spice B-ASP -1
took O -1
away O -1
from O -1
the O -1
flavor O -1
of O -1
the O -1
dish O -1
. O -1

The O -1
last O -1
two O -1
times O -1
I O -1
ordered O -1
from O -1
here O -1
my O -1
food B-ASP -1
was O -1
soo O -1
spicy O -1
that O -1
I O -1
could O -1
barely O -1
eat O -1
it, O -1
and O -1
the O -1
spice B-ASP 0
took O -1
away O -1
from O -1
the O -1
flavor O -1
of O -1
the O -1
dish O -1
. O -1

And O -1
the O -1
Tom B-ASP 0
Kha I-ASP 0
soup I-ASP 0
was O -1
pathetic O -1
. O -1

If O -1
you O -1
want O -1
good O -1
authentic O -1
Thai B-ASP 0
this O -1
place O -1
is O -1
not O -1
the O -1
place O -1
to O -1
go O -1
. O -1

We O -1
went O -1
here O -1
for O -1
lunch O -1
a O -1
couple O -1
of O -1
weeks O -1
ago O -1
on O -1
a O -1
Saturday, O -1
and O -1
I O -1
was O -1
thoroughly O -1
impressed O -1
with O -1
the O -1
food B-ASP 2
. O -1

The O -1
pesto B-ASP 2
pizza I-ASP 2
was O -1
excellent, O -1
thin-crust O -1
pizza O -1
with O -1
a O -1
nice O -1
amount O -1
of O -1
spicy B-ASP -1
Italian I-ASP -1
cheese I-ASP -1
that O -1
I'd O -1
never O -1
heard O -1
of O -1
before O -1
. O -1

The O -1
pesto B-ASP -1
pizza I-ASP -1
was O -1
excellent, O -1
thin-crust O -1
pizza O -1
with O -1
a O -1
nice O -1
amount O -1
of O -1
spicy B-ASP 2
Italian I-ASP 2
cheese I-ASP 2
that O -1
I'd O -1
never O -1
heard O -1
of O -1
before O -1
. O -1

THe O -1
back B-ASP 2
garden I-ASP 2
sitting I-ASP 2
area I-ASP 2
is O -1
very O -1
pleasant, O -1
where O -1
you O -1
can O -1
see O -1
their O -1
personal O -1
herb O -1
garden O -1
. O -1

We O -1
had O -1
the O -1
lobster B-ASP 2
sandwich I-ASP 2
and O -1
it O -1
was O -1
FANTASTIC O -1
. O -1

My O -1
husband O -1
said O -1
he O -1
could've O -1
eaten O -1
several O -1
more, O -1
the O -1
portion B-ASP 2
was O -1
fine O -1
for O -1
me O -1
he O -1
even O -1
exclaimed O -1
that O -1
the O -1
french B-ASP -1
fries I-ASP -1
were O -1
the O -1
best O -1
he O -1
has O -1
had O -1
. O -1

My O -1
husband O -1
said O -1
he O -1
could've O -1
eaten O -1
several O -1
more, O -1
the O -1
portion B-ASP -1
was O -1
fine O -1
for O -1
me O -1
he O -1
even O -1
exclaimed O -1
that O -1
the O -1
french B-ASP 2
fries I-ASP 2
were O -1
the O -1
best O -1
he O -1
has O -1
had O -1
. O -1

We O -1
had O -1
the O -1
scallops B-ASP 2
as O -1
an O -1
appetizer O -1
and O -1
they O -1
were O -1
delicious O -1
and O -1
the O -1
sauce B-ASP -1
was O -1
wonderful O -1
. O -1

We O -1
had O -1
the O -1
scallops B-ASP -1
as O -1
an O -1
appetizer O -1
and O -1
they O -1
were O -1
delicious O -1
and O -1
the O -1
sauce B-ASP 2
was O -1
wonderful O -1
. O -1

We O -1
waited O -1
at O -1
the O -1
bar O -1
and O -1
had O -1
martinis B-ASP 2
that O -1
were O -1
just O -1
right O -1
. O -1

love O -1
the O -1
food B-ASP 2
. O -1

it's O -1
the O -1
only O -1
place O -1
you O -1
can O -1
get O -1
yummy O -1
authentic O -1
japanese B-ASP 2
comfort I-ASP 2
food I-ASP 2
. O -1

I've O -1
lived O -1
in O -1
NY O -1
for O -1
5 O -1
years O -1
and O -1
this O -1
place B-ASP 2
has O -1
it O -1
all O -1
. O -1

Great O -1
food, O -1
good O -1
size O -1
menu, O -1
great O -1
service B-ASP 2
and O -1
an O -1
unpretensious O -1
setting B-ASP -1
. O -1

Great O -1
food, O -1
good O -1
size O -1
menu, O -1
great O -1
service B-ASP -1
and O -1
an O -1
unpretensious O -1
setting B-ASP 2
. O -1

The O -1
dishes B-ASP 2
offered O -1
were O -1
unique, O -1
very O -1
tasty O -1
and O -1
fresh O -1
from O -1
the O -1
lamb O -1
sausages, O -1
sardines O -1
with O -1
biscuits, O -1
large B-ASP -1
whole I-ASP -1
shrimp I-ASP -1
to O -1
the O -1
amazing O -1
pistachio B-ASP -1
ice I-ASP -1
cream I-ASP -1
(the O -1
best O -1
and O -1
freshest O -1
I've O -1
ever O -1
had) O -1
. O -1

The O -1
dishes B-ASP -1
offered O -1
were O -1
unique, O -1
very O -1
tasty O -1
and O -1
fresh O -1
from O -1
the O -1
lamb O -1
sausages, O -1
sardines O -1
with O -1
biscuits, O -1
large B-ASP 2
whole I-ASP 2
shrimp I-ASP 2
to O -1
the O -1
amazing O -1
pistachio B-ASP -1
ice I-ASP -1
cream I-ASP -1
(the O -1
best O -1
and O -1
freshest O -1
I've O -1
ever O -1
had) O -1
. O -1

The O -1
dishes B-ASP -1
offered O -1
were O -1
unique, O -1
very O -1
tasty O -1
and O -1
fresh O -1
from O -1
the O -1
lamb O -1
sausages, O -1
sardines O -1
with O -1
biscuits, O -1
large B-ASP -1
whole I-ASP -1
shrimp I-ASP -1
to O -1
the O -1
amazing O -1
pistachio B-ASP 2
ice I-ASP 2
cream I-ASP 2
(the O -1
best O -1
and O -1
freshest O -1
I've O -1
ever O -1
had) O -1
. O -1

I'm O -1
glad O -1
I O -1
was O -1
introduced O -1
to O -1
this O -1
place B-ASP 2
and O -1
this O -1
is O -1
a O -1
rare O -1
gem O -1
in O -1
NY O -1
. O -1

The O -1
freshest, O -1
best O -1
variety, O -1
and O -1
the O -1
fastest O -1
delivery B-ASP 2
. O -1

The O -1
service B-ASP 2
was O -1
excellent O -1
and O -1
the O -1
food B-ASP -1
was O -1
delicious O -1
. O -1

The O -1
service B-ASP -1
was O -1
excellent O -1
and O -1
the O -1
food B-ASP 2
was O -1
delicious O -1
. O -1

We O -1
are O -1
very O -1
particular O -1
about O -1
sushi B-ASP 2
and O -1
were O -1
both O -1
please O -1
with O -1
every O -1
choice O -1
which O -1
included: O -1
ceviche O -1
mix O -1
(special), O -1
crab O -1
dumplings, O -1
assorted O -1
sashimi, O -1
sushi O -1
and O -1
rolls, O -1
two O -1
types O -1
of O -1
sake, O -1
and O -1
the O -1
banana B-ASP -1
tempura I-ASP -1
. O -1

We O -1
are O -1
very O -1
particular O -1
about O -1
sushi B-ASP -1
and O -1
were O -1
both O -1
please O -1
with O -1
every O -1
choice O -1
which O -1
included: O -1
ceviche O -1
mix O -1
(special), O -1
crab O -1
dumplings, O -1
assorted O -1
sashimi, O -1
sushi O -1
and O -1
rolls, O -1
two O -1
types O -1
of O -1
sake, O -1
and O -1
the O -1
banana B-ASP 2
tempura I-ASP 2
. O -1

Definitely O -1
a O -1
great O -1
spot B-ASP 2
for O -1
a O -1
nice O -1
occasion O -1
or O -1
date O -1
. O -1

Average O -1
to O -1
good O -1
Thai O -1
food, O -1
but O -1
terrible O -1
delivery B-ASP 0
. O -1

A O -1
Thai B-ASP 0
restaurant I-ASP 0
out O -1
of O -1
rice O -1
during O -1
dinner? O -1

The O -1
food B-ASP 0
arrived O -1
20 O -1
minutes O -1
after O -1
I O -1
called, O -1
cold O -1
and O -1
soggy O -1
. O -1

This O -1
is O -1
a O -1
wonderful O -1
place B-ASP 2
on O -1
all O -1
stand O -1
points O -1
especially O -1
value O -1
ofr O -1
money O -1
. O -1

An O -1
excellent O -1
service B-ASP 2

We O -1
were O -1
greeted O -1
promptly O -1
by O -1
the O -1
waiter B-ASP 2
who O -1
was O -1
very O -1
nice O -1
and O -1
cordial O -1
. O -1

She O -1
was O -1
very O -1
helpful O -1
in O -1
suggesting O -1
us O -1
drinks O -1
and O -1
helped O -1
us O -1
in O -1
ordering O -1
a O -1
lot O -1
of O -1
good O -1
dishes B-ASP 2
since O -1
we O -1
knew O -1
nothing O -1
about O -1
Indian O -1
food O -1
. O -1

The O -1
food B-ASP 2
looked O -1
very O -1
appetizing O -1
and O -1
delicious O -1
since O -1
it O -1
came O -1
on O -1
a O -1
variety O -1
of O -1
fancy O -1
plates O -1
. O -1

We O -1
ended O -1
our O -1
great O -1
experience O -1
by O -1
having O -1
Gulab B-ASP 2
Jamun I-ASP 2
(dessert) I-ASP 2
recommended O -1
by O -1
the O -1
waiter O -1
. O -1

I O -1
thanked O -1
my O -1
friend O -1
who O -1
recommended O -1
me O -1
this O -1
restaurant B-ASP 2
and O -1
will O -1
certainly O -1
recommend O -1
it O -1
to O -1
others O -1
. O -1

Service B-ASP 2
here O -1
was O -1
great, O -1
food B-ASP -1
was O -1
fantastic O -1
. O -1

Service B-ASP -1
here O -1
was O -1
great, O -1
food B-ASP 2
was O -1
fantastic O -1
. O -1

Guacamole+shrimp B-ASP 2
appetizer I-ASP 2
was O -1
really O -1
great, O -1
we O -1
both O -1
had O -1
the O -1
filet, O -1
very O -1
good, O -1
didn't O -1
much O -1
like O -1
the O -1
frites B-ASP -1
that O -1
came O -1
with, O -1
but O -1
the O -1
filet B-ASP -1
was O -1
so O -1
good, O -1
neither O -1
of O -1
us O -1
cared O -1
. O -1

Guacamole+shrimp B-ASP -1
appetizer I-ASP -1
was O -1
really O -1
great, O -1
we O -1
both O -1
had O -1
the O -1
filet, O -1
very O -1
good, O -1
didn't O -1
much O -1
like O -1
the O -1
frites B-ASP -1
that O -1
came O -1
with, O -1
but O -1
the O -1
filet B-ASP 2
was O -1
so O -1
good, O -1
neither O -1
of O -1
us O -1
cared O -1
. O -1

Guacamole+shrimp B-ASP -1
appetizer I-ASP -1
was O -1
really O -1
great, O -1
we O -1
both O -1
had O -1
the O -1
filet, O -1
very O -1
good, O -1
didn't O -1
much O -1
like O -1
the O -1
frites B-ASP 0
that O -1
came O -1
with, O -1
but O -1
the O -1
filet B-ASP -1
was O -1
so O -1
good, O -1
neither O -1
of O -1
us O -1
cared O -1
. O -1

You O -1
cannot O -1
go O -1
wrong O -1
with O -1
this O -1
place B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
outstanding O -1
and O -1
the O -1
service B-ASP -1
is O -1
quick, O -1
friendly O -1
and O -1
very O -1
professional O -1
. O -1

The O -1
food B-ASP -1
is O -1
outstanding O -1
and O -1
the O -1
service B-ASP 2
is O -1
quick, O -1
friendly O -1
and O -1
very O -1
professional O -1
. O -1

I O -1
am O -1
reluctant O -1
to O -1
write O -1
because O -1
I O -1
would O -1
not O -1
want O -1
my O -1
jem O -1
of O -1
a O -1
pizza B-ASP 2
place I-ASP 2
to O -1
become O -1
overcrowded O -1
. O -1

By O -1
far, O -1
the O -1
best O -1
pizza B-ASP 2
in O -1
Manhattan O -1
. O -1

The O -1
crust B-ASP 2
is O -1
thin, O -1
the O -1
ingredients B-ASP -1
are O -1
fresh O -1
and O -1
the O -1
staff B-ASP -1
is O -1
friendly O -1
. O -1

The O -1
crust B-ASP -1
is O -1
thin, O -1
the O -1
ingredients B-ASP -1
are O -1
fresh O -1
and O -1
the O -1
staff B-ASP 2
is O -1
friendly O -1
. O -1

The O -1
crust B-ASP -1
is O -1
thin, O -1
the O -1
ingredients B-ASP 2
are O -1
fresh O -1
and O -1
the O -1
staff B-ASP -1
is O -1
friendly O -1
. O -1

The O -1
menu B-ASP 2
has O -1
so O -1
many O -1
fish O -1
items O -1
and O -1
oysters O -1
. O -1

The O -1
fish B-ASP 2
was O -1
really,really O -1
fresh O -1
. O -1

We O -1
all O -1
agreed O -1
that O -1
mare B-ASP 2
is O -1
one O -1
of O -1
the O -1
best O -1
seafood O -1
restaurants O -1
in O -1
New O -1
York O -1
. O -1

I O -1
stumbled O -1
upon O -1
this O -1
great O -1
pizzeria B-ASP 2
as O -1
I O -1
explored O -1
my O -1
new O -1
neighborhood O -1
. O -1

All O -1
of O -1
the O -1
pizzas B-ASP 2
are O -1
terrific O -1
and O -1
the O -1
price O -1
is O -1
even O -1
better O -1
! O -1

I O -1
highly O -1
recommend O -1
the O -1
Sophia B-ASP 2
pizza I-ASP 2
. O -1

The O -1
food B-ASP 0
was O -1
mediocre O -1
at O -1
best O -1
but O -1
it O -1
was O -1
the O -1
horrible O -1
service B-ASP -1
that O -1
made O -1
me O -1
vow O -1
never O -1
to O -1
go O -1
back O -1
. O -1

The O -1
food B-ASP -1
was O -1
mediocre O -1
at O -1
best O -1
but O -1
it O -1
was O -1
the O -1
horrible O -1
service B-ASP 0
that O -1
made O -1
me O -1
vow O -1
never O -1
to O -1
go O -1
back O -1
. O -1

Immediately O -1
after O -1
we O -1
paid, O -1
the O -1
waiter B-ASP 0
took O -1
the O -1
money O -1
and O -1
said, O -1
okay, O -1
you O -1
guys O -1
are O -1
outta O -1
here O -1
. O -1

For O -1
the O -1
people O -1
who O -1
want O -1
great O -1
food B-ASP 0
plus O -1
great O -1
service, O -1
Roxy O -1
is O -1
a O -1
place O -1
to O -1
AVOID O -1
! O -1

The O -1
first O -1
time O -1
the O -1
sushi B-ASP 2
was O -1
outstanding, O -1
the O -1
second O -1
time O -1
it O -1
was O -1
a O -1
little O -1
bland O -1
. O -1

The O -1
first O -1
time O -1
the O -1
sushi B-ASP 0
was O -1
outstanding, O -1
the O -1
second O -1
time O -1
it O -1
was O -1
a O -1
little O -1
bland O -1
. O -1

The O -1
blond B-ASP 2
wood I-ASP 2
decor I-ASP 2
is O -1
very O -1
soothing, O -1
the O -1
premium B-ASP -1
sake I-ASP -1
is O -1
excellent O -1
and O -1
the O -1
service B-ASP -1
is O -1
great O -1
. O -1

The O -1
blond B-ASP -1
wood I-ASP -1
decor I-ASP -1
is O -1
very O -1
soothing, O -1
the O -1
premium B-ASP 2
sake I-ASP 2
is O -1
excellent O -1
and O -1
the O -1
service B-ASP -1
is O -1
great O -1
. O -1

The O -1
blond B-ASP -1
wood I-ASP -1
decor I-ASP -1
is O -1
very O -1
soothing, O -1
the O -1
premium B-ASP -1
sake I-ASP -1
is O -1
excellent O -1
and O -1
the O -1
service B-ASP 2
is O -1
great O -1
. O -1

Mizu B-ASP 2
is O -1
the O -1
Japenese O -1
find O -1
in O -1
Grammercy O -1
. O -1

While O -1
their O -1
kitchen B-ASP 2
food I-ASP 2
is O -1
delicious, O -1
their O -1
Sushi B-ASP -1
is O -1
out O -1
of O -1
this O -1
world O -1
. O -1

While O -1
their O -1
kitchen B-ASP -1
food I-ASP -1
is O -1
delicious, O -1
their O -1
Sushi B-ASP 2
is O -1
out O -1
of O -1
this O -1
world O -1
. O -1

Mizu O -1
is O -1
home O -1
to O -1
creative O -1
and O -1
unique O -1
rolls B-ASP 2
not O -1
to O -1
found O -1
anywhere O -1
else O -1
. O -1

Not O -1
only O -1
is O -1
the O -1
cuisine B-ASP 2
the O -1
best O -1
around, O -1
the O -1
service B-ASP -1
has O -1
always O -1
been O -1
attentive O -1
and O -1
charming O -1
. O -1

Not O -1
only O -1
is O -1
the O -1
cuisine B-ASP -1
the O -1
best O -1
around, O -1
the O -1
service B-ASP 2
has O -1
always O -1
been O -1
attentive O -1
and O -1
charming O -1
. O -1

Warning: O -1
You O -1
may O -1
find O -1
it O -1
difficult O -1
to O -1
dine O -1
at O -1
other O -1
Japanese O -1
restaurants O -1
after O -1
a O -1
visit O -1
to O -1
Mizu B-ASP 2
! O -1

Thalia B-ASP -1
is O -1
a O -1
beautiful O -1
restaurant O -1
with O -1
beautiful O -1
people B-ASP 2
serving O -1
you, O -1
but O -1
the O -1
food B-ASP -1
doesn't O -1
quite O -1
match O -1
up O -1
. O -1

Thalia B-ASP -1
is O -1
a O -1
beautiful O -1
restaurant O -1
with O -1
beautiful O -1
people B-ASP -1
serving O -1
you, O -1
but O -1
the O -1
food B-ASP 0
doesn't O -1
quite O -1
match O -1
up O -1
. O -1

Thalia B-ASP 2
is O -1
a O -1
beautiful O -1
restaurant O -1
with O -1
beautiful O -1
people B-ASP -1
serving O -1
you, O -1
but O -1
the O -1
food B-ASP -1
doesn't O -1
quite O -1
match O -1
up O -1
. O -1

I O -1
ordered O -1
the O -1
smoked B-ASP 0
salmon I-ASP 0
and I-ASP 0
roe I-ASP 0
appetizer I-ASP 0
and O -1
it O -1
was O -1
off O -1
flavor O -1
. O -1

The O -1
entree B-ASP 0
was O -1
bland O -1
and O -1
small, O -1
dessert B-ASP -1
was O -1
not O -1
inspired O -1
. O -1

The O -1
entree B-ASP -1
was O -1
bland O -1
and O -1
small, O -1
dessert B-ASP 0
was O -1
not O -1
inspired O -1
. O -1

I O -1
expected O -1
quite O -1
a O -1
bit O -1
more O -1
from O -1
such O -1
an O -1
expensive O -1
menu B-ASP 0
. O -1

The O -1
view B-ASP 2
is O -1
spectacular, O -1
and O -1
the O -1
food B-ASP -1
is O -1
great O -1
. O -1

The O -1
view B-ASP -1
is O -1
spectacular, O -1
and O -1
the O -1
food B-ASP 2
is O -1
great O -1
. O -1

Wonderful O -1
strawberry B-ASP 2
daiquiries I-ASP 2
as O -1
well O -1
! O -1

Authentic O -1
Taiwanese B-ASP 2
food I-ASP 2
that's O -1
cheap O -1
. O -1
. O -1
. O -1
what O -1
more O -1
could O -1
you O -1
ask O -1
for? O -1

The O -1
cold B-ASP 2
appetizer I-ASP 2
dishes I-ASP 2
taste O -1
like O -1
the O -1
way O -1
I O -1
remember O -1
them O -1
to O -1
taste O -1
when O -1
I O -1
was O -1
growing O -1
up O -1
in O -1
Taiwan O -1
. O -1

delicious O -1
simple O -1
food B-ASP 2
in O -1
nice O -1
outdoor B-ASP -1
atmosphere I-ASP -1
. O -1

delicious O -1
simple O -1
food B-ASP -1
in O -1
nice O -1
outdoor B-ASP 2
atmosphere I-ASP 2
. O -1

Kind, O -1
attentive O -1
wait B-ASP 2
staff I-ASP 2
. O -1

I O -1
really O -1
like O -1
both O -1
the O -1
scallops B-ASP 2
and O -1
the O -1
mahi O -1
mahi O -1
(on O -1
saffron O -1
risotto-yum O -1
!) O -1
. O -1

My O -1
friend O -1
devoured O -1
her O -1
chicken B-ASP 2
and I-ASP 2
mashed I-ASP 2
potatos I-ASP 2
. O -1

Delicious O -1
crab B-ASP 2
cakes I-ASP 2
too O -1
. O -1

Even O -1
if O -1
the O -1
food B-ASP -1
wasn't O -1
this O -1
good, O -1
the O -1
garden B-ASP 2
is O -1
a O -1
great O -1
place O -1
to O -1
sit O -1
outside O -1
and O -1
relax O -1
. O -1

Even O -1
if O -1
the O -1
food B-ASP 2
wasn't O -1
this O -1
good, O -1
the O -1
garden B-ASP -1
is O -1
a O -1
great O -1
place O -1
to O -1
sit O -1
outside O -1
and O -1
relax O -1
. O -1

Great O -1
neighborhood O -1
joint B-ASP 2
. O -1

This O -1
is O -1
a O -1
nice O -1
pizza B-ASP -1
place I-ASP -1
with O -1
good O -1
selection B-ASP 2
of I-ASP 2
thin I-ASP 2
crust I-ASP 2
pizza I-ASP 2
including O -1
the O -1
Basil B-ASP -1
slice I-ASP -1
. O -1

This O -1
is O -1
a O -1
nice O -1
pizza B-ASP 2
place I-ASP 2
with O -1
good O -1
selection B-ASP -1
of I-ASP -1
thin I-ASP -1
crust I-ASP -1
pizza I-ASP -1
including O -1
the O -1
Basil B-ASP -1
slice I-ASP -1
. O -1

This O -1
is O -1
a O -1
nice O -1
pizza B-ASP -1
place I-ASP -1
with O -1
good O -1
selection B-ASP -1
of I-ASP -1
thin I-ASP -1
crust I-ASP -1
pizza I-ASP -1
including O -1
the O -1
Basil B-ASP 2
slice I-ASP 2
. O -1

Their O -1
calzones B-ASP 0
are O -1
horrific, O -1
bad, O -1
vomit-inducing, O -1
YUCK O -1
. O -1

The O -1
counter B-ASP 0
service I-ASP 0
is O -1
bad O -1
. O -1

NO O -1
PIZZA B-ASP 0
33 I-ASP 0
for O -1
me O -1
! O -1

The O -1
dosas B-ASP 0
are O -1
skimpy, O -1
unattractive O -1
and O -1
drip O -1
with O -1
grease, O -1
and O -1
personally O -1
I'd O -1
drink O -1
popcorn O -1
topping O -1
before O -1
I'd O -1
eat O -1
another O -1
one O -1
of O -1
these O -1
. O -1

The O -1
sandwiches B-ASP 0
are O -1
dry, O -1
tasteless O -1
and O -1
way O -1
overpriced O -1
. O -1

Calling O -1
the O -1
place B-ASP 0
Hampton O -1
Chutney O -1
Co O -1
. O -1
does O -1
warn O -1
you O -1
that O -1
these O -1
folks O -1
offer O -1
more O -1
style O -1
than O -1
substance, O -1
but O -1
in O -1
this O -1
unattractive O -1
room B-ASP -1
with O -1
unhelpful O -1
clerks B-ASP -1
there O -1
was O -1
a O -1
dearth O -1
of O -1
the O -1
former O -1
too O -1
. O -1

Calling O -1
the O -1
place B-ASP -1
Hampton O -1
Chutney O -1
Co O -1
. O -1
does O -1
warn O -1
you O -1
that O -1
these O -1
folks O -1
offer O -1
more O -1
style O -1
than O -1
substance, O -1
but O -1
in O -1
this O -1
unattractive O -1
room B-ASP 0
with O -1
unhelpful O -1
clerks B-ASP -1
there O -1
was O -1
a O -1
dearth O -1
of O -1
the O -1
former O -1
too O -1
. O -1

Calling O -1
the O -1
place B-ASP -1
Hampton O -1
Chutney O -1
Co O -1
. O -1
does O -1
warn O -1
you O -1
that O -1
these O -1
folks O -1
offer O -1
more O -1
style O -1
than O -1
substance, O -1
but O -1
in O -1
this O -1
unattractive O -1
room B-ASP -1
with O -1
unhelpful O -1
clerks B-ASP 0
there O -1
was O -1
a O -1
dearth O -1
of O -1
the O -1
former O -1
too O -1
. O -1

Seriously, O -1
this O -1
place B-ASP 2
kicks O -1
ass O -1
. O -1

The O -1
atmosphere B-ASP 2
is O -1
unheralded, O -1
the O -1
service B-ASP -1
impecible, O -1
and O -1
the O -1
food B-ASP -1
magnificant O -1
. O -1

The O -1
atmosphere B-ASP -1
is O -1
unheralded, O -1
the O -1
service B-ASP 2
impecible, O -1
and O -1
the O -1
food B-ASP -1
magnificant O -1
. O -1

The O -1
atmosphere B-ASP -1
is O -1
unheralded, O -1
the O -1
service B-ASP -1
impecible, O -1
and O -1
the O -1
food B-ASP 2
magnificant O -1
. O -1

Best O -1
Italian B-ASP 2
food I-ASP 2
I O -1
ever O -1
had O -1
(and O -1
being O -1
Italian, O -1
that O -1
means O -1
alot) O -1
. O -1

This O -1
is O -1
such O -1
a O -1
lovely, O -1
peaceful O -1
place B-ASP 2
to O -1
eat O -1
outside O -1
. O -1

The O -1
restaurant B-ASP 2
looks O -1
out O -1
over O -1
beautiful O -1
green O -1
lawns O -1
to O -1
the O -1
Hudson O -1
River O -1
and O -1
the O -1
Statue O -1
of O -1
Liberty O -1
. O -1

The O -1
food B-ASP 2
is O -1
good, O -1
especially O -1
their O -1
more O -1
basic O -1
dishes, O -1
and O -1
the O -1
drinks B-ASP -1
are O -1
delicious O -1
. O -1

The O -1
food B-ASP -1
is O -1
good, O -1
especially O -1
their O -1
more O -1
basic O -1
dishes, O -1
and O -1
the O -1
drinks B-ASP 2
are O -1
delicious O -1
. O -1

This O -1
is O -1
a O -1
great O -1
place B-ASP 2
to O -1
take O -1
out-of-towners, O -1
and O -1
perfect O -1
for O -1
watching O -1
the O -1
sunset O -1
. O -1

Great O -1
sushi B-ASP 2
experience O -1
. O -1

Unique O -1
apppetizers B-ASP 2
. O -1

Try O -1
sushimi B-ASP 2
cucumber I-ASP 2
roll I-ASP 2
. O -1

Good O -1
spreads, O -1
great O -1
beverage B-ASP 2
selections I-ASP 2
and O -1
bagels B-ASP -1
really O -1
tasty O -1
. O -1

Good O -1
spreads, O -1
great O -1
beverage B-ASP -1
selections I-ASP -1
and O -1
bagels B-ASP 2
really O -1
tasty O -1
. O -1

But O -1
who O -1
says O -1
Murray's O -1
is O -1
anything O -1
about O -1
service B-ASP 0
. O -1

The O -1
service B-ASP 0
is O -1
awful O -1
. O -1

This O -1
place B-ASP 0
is O -1
not O -1
worth O -1
the O -1
prices O -1
. O -1

Love O -1
Pizza B-ASP 2
33 I-ASP 2
. O -1
. O -1

I O -1
will O -1
be O -1
out O -1
with O -1
friends O -1
and O -1
all O -1
of O -1
a O -1
sudden O -1
I O -1
am O -1
hungry O -1
and O -1
I O -1
only O -1
crave O -1
one O -1
thing O -1
. O -1
. O -1
. O -1
their O -1
Pizza B-ASP 2
. O -1

This O -1
tiny O -1
Williamsburg B-ASP 2
spot I-ASP 2
is O -1
always O -1
pleasantly O -1
surprising O -1
. O -1

The O -1
pizza B-ASP 2
is O -1
delicious O -1
and O -1
the O -1
proprietor B-ASP -1
is O -1
one O -1
of O -1
the O -1
nicest O -1
in O -1
NYC O -1
. O -1

The O -1
pizza B-ASP -1
is O -1
delicious O -1
and O -1
the O -1
