takes O -1
the O -1
reader O -1
to O -1
unimaginable O -1
places O -1
where O -1
danger O -1
is O -1
always O -1
at O -1
hand O -1
and O -1
the O -1
rules O -1
aren't O -1
what O -1
they O -1
seem O -1

THis O -1
series O -1
isn't O -1
as O -1
good O -1
as O -1
the O -1
Abhorson O -1
series, O -1
but O -1
then O -1
it O -1
is O -1
aimed O -1
at O -1
a O -1
younger B-ASP 2
audience I-ASP 2

Even O -1
so, O -1
this O -1
series B-ASP 2
is O -1
well O -1
worth O -1
reading O -1

The O -1
characters B-ASP 2
are O -1
likeable, O -1
the O -1
plot B-ASP -1
is O -1
complicated O -1
yet O -1
compelling O -1
and O -1
the O -1
writing B-ASP -1
superb O -1

The O -1
characters B-ASP -1
are O -1
likeable, O -1
the O -1
plot B-ASP 2
is O -1
complicated O -1
yet O -1
compelling O -1
and O -1
the O -1
writing B-ASP -1
superb O -1

The O -1
characters B-ASP -1
are O -1
likeable, O -1
the O -1
plot B-ASP -1
is O -1
complicated O -1
yet O -1
compelling O -1
and O -1
the O -1
writing B-ASP 2
superb O -1

This O -1
fantasy B-ASP 2
will O -1
certainly O -1
hit O -1
the O -1
mark O -1
for O -1
anyone O -1
who O -1
enjoys O -1
the O -1
genre O -1

The O -1
main O -1
character, O -1
a O -1
young B-ASP 0
asthmatic I-ASP 0
with O -1
greatness O -1
thrust O -1
upon O -1
him O -1
is O -1
not O -1
fleshed O -1
out O -1
very O -1
well, O -1
nor O -1
do O -1
we O -1
see O -1
much O -1
growth O -1
in O -1
him O -1
from O -1
the O -1
beginning O -1
of O -1
the O -1
book O -1
until O -1
the O -1
end O -1

His O -1
supposed O -1
motivation O -1
for O -1
jumping O -1
through O -1
all O -1
the O -1
hoops O -1
that O -1
Nix B-ASP 1
puts O -1
him O -1
through O -1
is O -1
to O -1
find O -1
a O -1
cure O -1
for O -1
the O -1
plague B-ASP -1
that's O -1
sweeping O -1
his O -1
hometown, O -1
but O -1
it O -1
really O -1
seems O -1
like O -1
he's O -1
just O -1
going O -1
through O -1
the O -1
motions O -1
because O -1
he O -1
has O -1
to O -1

His O -1
supposed O -1
motivation O -1
for O -1
jumping O -1
through O -1
all O -1
the O -1
hoops O -1
that O -1
Nix B-ASP -1
puts O -1
him O -1
through O -1
is O -1
to O -1
find O -1
a O -1
cure O -1
for O -1
the O -1
plague B-ASP 1
that's O -1
sweeping O -1
his O -1
hometown, O -1
but O -1
it O -1
really O -1
seems O -1
like O -1
he's O -1
just O -1
going O -1
through O -1
the O -1
motions O -1
because O -1
he O -1
has O -1
to O -1

This O -1
book B-ASP 2
is O -1
so O -1
cool! O -1
My O -1
friend O -1
gave O -1
it O -1
to O -1
me O -1
for O -1
Christmas O -1
when O -1
I O -1
was O -1
8, O -1
and O -1
I O -1
have O -1
read O -1
it O -1
a O -1
lot O -1
of O -1
times O -1

Okay, O -1
it's O -1
about O -1
these O -1
two O -1
twins, O -1
Angela B-ASP 1
and O -1
Diabola B-ASP -1

Okay, O -1
it's O -1
about O -1
these O -1
two O -1
twins, O -1
Angela B-ASP -1
and O -1
Diabola B-ASP 1

Angela B-ASP 2
is O -1
named O -1
because O -1
she O -1
acts O -1
like O -1
an O -1
angel, O -1
and O -1
Diabola B-ASP -1
is O -1
named O -1
because O -1
she O -1
acts O -1
diabolic O -1
(evil) O -1

Angela B-ASP -1
is O -1
named O -1
because O -1
she O -1
acts O -1
like O -1
an O -1
angel, O -1
and O -1
Diabola B-ASP 0
is O -1
named O -1
because O -1
she O -1
acts O -1
diabolic O -1
(evil) O -1

Lynnee B-ASP 2
Reid I-ASP 2
Banks I-ASP 2
(the O -1
author) O -1
is O -1
an O -1
excellent O -1
writer O -1
and O -1
the O -1
story B-ASP -1
is O -1
understandable, O -1
because O -1
I O -1
understanded O -1
when O -1
I O -1
was O -1
8 O -1

Lynnee B-ASP -1
Reid I-ASP -1
Banks I-ASP -1
(the O -1
author) O -1
is O -1
an O -1
excellent O -1
writer O -1
and O -1
the O -1
story B-ASP 2
is O -1
understandable, O -1
because O -1
I O -1
understanded O -1
when O -1
I O -1
was O -1
8 O -1

Just O -1
read O -1
this O -1
book B-ASP 2
today! O -1
I'm O -1
sure O -1
you'll O -1
read O -1
other O -1
reviews O -1
and O -1
they'll O -1
tell O -1
ya O -1
more O -1

It O -1
was O -1
a O -1
great O -1
book B-ASP 2
and O -1
its O -1
based O -1
in O -1
a O -1
place O -1
near O -1
where O -1
I O -1
live O -1

I O -1
think O -1
it O -1
was O -1
good O -1
because O -1
when O -1
he O -1
figures O -1
out O -1
who O -1
the O -1
murderer B-ASP 1
is, O -1
he's O -1
eye O -1
to O -1
eye O -1
with O -1
him O -1

This O -1
book B-ASP 2
is O -1
such O -1
a O -1
clever, O -1
compelling O -1
read O -1
that O -1
I O -1
was O -1
sorely O -1
disappointed O -1
to O -1
have O -1
to O -1
wait O -1
for O -1
more O -1

I O -1
have O -1
never O -1
(so O -1
far) O -1
read O -1
a O -1
Garth B-ASP 2
Nix I-ASP 2
book O -1
that O -1
doesn't O -1
re-inspire O -1
me O -1
to O -1
read O -1
more O -1
books O -1

We O -1
are O -1
introduced O -1
to O -1
the O -1
typical O -1
male-boy O -1
protagonist, O -1
the O -1
awkward O -1
in O -1
school, O -1
unsure O -1
of O -1
himself O -1
protagonist B-ASP 1
with O -1
an O -1
incredible O -1
future O -1

Arthur B-ASP 1
soon O -1
learns O -1
that O -1
his O -1
immediate O -1
problems O -1
are O -1
not O -1
the O -1
first O -1
day O -1
of O -1
school, O -1
but O -1
instead O -1
are O -1
the O -1
fact O -1
that O -1
he O -1
has O -1
to O -1
become O -1
the O -1
heir B-ASP -1
to O -1
the O -1
center O -1
of O -1
the O -1
universe O -1

Arthur B-ASP -1
soon O -1
learns O -1
that O -1
his O -1
immediate O -1
problems O -1
are O -1
not O -1
the O -1
first O -1
day O -1
of O -1
school, O -1
but O -1
instead O -1
are O -1
the O -1
fact O -1
that O -1
he O -1
has O -1
to O -1
become O -1
the O -1
heir B-ASP 1
to O -1
the O -1
center O -1
of O -1
the O -1
universe O -1

The O -1
entire O -1
idea O -1
of O -1
the O -1
House B-ASP 2
with O -1
different O -1
levels O -1
of O -1
work O -1
(mostly O -1
paperwork) O -1
is O -1
extremely O -1
creative O -1

Everything O -1
about O -1
the O -1
environment O -1
and, O -1
we O -1
could O -1
say, O -1
culture O -1
of O -1
the O -1
House B-ASP 2
is O -1
a O -1
parody O -1
and O -1
play O -1
on O -1
real O -1
life O -1

The O -1
House B-ASP 1
also O -1
offers O -1
a O -1
sense O -1
of O -1
the O -1
extreme O -1

The O -1
main O -1
reoccurring O -1
theme B-ASP 1
is O -1
from O -1
nothing O -1
we O -1
came, O -1
and O -1
to O -1
nothing O -1
we O -1
return O -1
a O -1
bit O -1
unsettling O -1
for O -1
the O -1
typical O -1
child O -1

These O -1
books O -1
are O -1
labeled, O -1
Children O -1
Fantasy, O -1
but O -1
contains O -1
many O -1
references O -1
to O -1
myths B-ASP 1
and O -1
ideas O -1
that O -1
I O -1
believe O -1
are O -1
beyond O -1
a O -1
normal O -1
9 B-ASP -1
year's I-ASP -1
old I-ASP -1
pool O -1
of O -1
knowledge O -1

These O -1
books O -1
are O -1
labeled, O -1
Children O -1
Fantasy, O -1
but O -1
contains O -1
many O -1
references O -1
to O -1
myths B-ASP -1
and O -1
ideas O -1
that O -1
I O -1
believe O -1
are O -1
beyond O -1
a O -1
normal O -1
9 B-ASP 0
year's I-ASP 0
old I-ASP 0
pool O -1
of O -1
knowledge O -1

There O -1
are O -1
also O -1
a O -1
few O -1
really O -1
violent O -1
scenes B-ASP 0
that O -1
make O -1
me O -1
want O -1
to O -1
classify O -1
this O -1
more O -1
for O -1
Teens B-ASP -1

There O -1
are O -1
also O -1
a O -1
few O -1
really O -1
violent O -1
scenes B-ASP -1
that O -1
make O -1
me O -1
want O -1
to O -1
classify O -1
this O -1
more O -1
for O -1
Teens B-ASP 2

In O -1
conclusion, O -1
this O -1
is O -1
a O -1
highly O -1
originally O -1
tale B-ASP 2
and O -1
I O -1
for O -1
one O -1
can't O -1
wait O -1
to O -1
read O -1
the O -1
other O -1
books O -1
of O -1
this O -1
series O -1

My O -1
only O -1
complaint O -1
is O -1
that O -1
Garth B-ASP 1
Nix I-ASP 1
takes O -1
about O -1
a O -1
year O -1
for O -1
every O -1
book O -1
he O -1
writes O -1
and O -1
that's O -1
a O -1
long O -1
time O -1
to O -1
wait O -1

I O -1
am O -1
sure O -1
Paul B-ASP 1
Zindel I-ASP 1
means O -1
well, O -1
but O -1
his O -1
outlook O -1
on O -1
human B-ASP -1
life I-ASP -1
is O -1
simplistic O -1
at O -1
best O -1
and O -1
cynical O -1
at O -1
worst O -1

I O -1
am O -1
sure O -1
Paul B-ASP -1
Zindel I-ASP -1
means O -1
well, O -1
but O -1
his O -1
outlook O -1
on O -1
human B-ASP 0
life I-ASP 0
is O -1
simplistic O -1
at O -1
best O -1
and O -1
cynical O -1
at O -1
worst O -1

This O -1
book B-ASP 2
far O -1
surpassed O -1
my O -1
expectations O -1

Overall, O -1
The B-ASP 1
Intruders I-ASP 1
is O -1
an O -1
excellent O -1
book B-ASP -1

Overall, O -1
The B-ASP -1
Intruders I-ASP -1
is O -1
an O -1
excellent O -1
book B-ASP 2

I O -1
am O -1
a O -1
big O -1
fan O -1
of O -1
Garth B-ASP 2
Nix I-ASP 2
and O -1
really O -1
enjoyed O -1
his O -1
Abhorsen O -1
series O -1

The O -1
whole O -1
plot B-ASP 2
is O -1
very O -1
interesting O -1
and O -1
loaded O -1
with O -1
symbolism O -1

The O -1
character B-ASP 2
development I-ASP 2
is O -1
very O -1
good O -1
for O -1
the O -1
supporting O -1
characters O -1
like O -1
Suzy B-ASP -1
Blue I-ASP -1
and O -1
the O -1
Will, O -1
but O -1
not O -1
so O -1
good O -1
for O -1
Arthur B-ASP -1
himself O -1

The O -1
character B-ASP -1
development I-ASP -1
is O -1
very O -1
good O -1
for O -1
the O -1
supporting O -1
characters O -1
like O -1
Suzy B-ASP 2
Blue I-ASP 2
and O -1
the O -1
Will, O -1
but O -1
not O -1
so O -1
good O -1
for O -1
Arthur B-ASP -1
himself O -1

The O -1
character B-ASP -1
development I-ASP -1
is O -1
very O -1
good O -1
for O -1
the O -1
supporting O -1
characters O -1
like O -1
Suzy B-ASP -1
Blue I-ASP -1
and O -1
the O -1
Will, O -1
but O -1
not O -1
so O -1
good O -1
for O -1
Arthur B-ASP 0
himself O -1

ANyway, O -1
the O -1
book O -1
was O -1
action B-ASP 1
packed O -1
and O -1
very O -1
fast O -1
paced O -1

In O -1
this O -1
book, O -1
Ernest B-ASP 1
Gellner I-ASP 1
uses O -1
the O -1
psychoanalytic B-ASP -1
movement I-ASP -1
as O -1
a O -1
case O -1
study O -1
to O -1
explore O -1
the O -1
general O -1
human O -1
tendency O -1
to O -1
create O -1
delusional B-ASP -1
ideological I-ASP -1
systems I-ASP -1
which O -1
serve O -1
various O -1
political, O -1
social, O -1
and O -1
psychological B-ASP -1
needs I-ASP -1

In O -1
this O -1
book, O -1
Ernest B-ASP -1
Gellner I-ASP -1
uses O -1
the O -1
psychoanalytic B-ASP 1
movement I-ASP 1
as O -1
a O -1
case O -1
study O -1
to O -1
explore O -1
the O -1
general O -1
human O -1
tendency O -1
to O -1
create O -1
delusional B-ASP -1
ideological I-ASP -1
systems I-ASP -1
which O -1
serve O -1
various O -1
political, O -1
social, O -1
and O -1
psychological B-ASP -1
needs I-ASP -1

In O -1
this O -1
book, O -1
Ernest B-ASP -1
Gellner I-ASP -1
uses O -1
the O -1
psychoanalytic B-ASP -1
movement I-ASP -1
as O -1
a O -1
case O -1
study O -1
to O -1
explore O -1
the O -1
general O -1
human O -1
tendency O -1
to O -1
create O -1
delusional B-ASP 0
ideological I-ASP 0
systems I-ASP 0
which O -1
serve O -1
various O -1
political, O -1
social, O -1
and O -1
psychological B-ASP -1
needs I-ASP -1

In O -1
this O -1
book, O -1
Ernest B-ASP -1
Gellner I-ASP -1
uses O -1
the O -1
psychoanalytic B-ASP -1
movement I-ASP -1
as O -1
a O -1
case O -1
study O -1
to O -1
explore O -1
the O -1
general O -1
human O -1
tendency O -1
to O -1
create O -1
delusional B-ASP -1
ideological I-ASP -1
systems I-ASP -1
which O -1
serve O -1
various O -1
political, O -1
social, O -1
and O -1
psychological B-ASP 1
needs I-ASP 1

He O -1
also O -1
focuses O -1
in O -1
on O -1
the O -1
specific O -1
structural B-ASP 1
features I-ASP 1
of I-ASP 1
modern I-ASP 1
life I-ASP 1
that O -1
made O -1
psychoanalysis B-ASP -1
an O -1
especially O -1
successful B-ASP -1
ideology I-ASP -1

He O -1
also O -1
focuses O -1
in O -1
on O -1
the O -1
specific O -1
structural B-ASP -1
features I-ASP -1
of I-ASP -1
modern I-ASP -1
life I-ASP -1
that O -1
made O -1
psychoanalysis B-ASP 1
an O -1
especially O -1
successful B-ASP -1
ideology I-ASP -1

He O -1
also O -1
focuses O -1
in O -1
on O -1
the O -1
specific O -1
structural B-ASP -1
features I-ASP -1
of I-ASP -1
modern I-ASP -1
life I-ASP -1
that O -1
made O -1
psychoanalysis B-ASP -1
an O -1
especially O -1
successful B-ASP 2
ideology I-ASP 2

As O -1
Gellner B-ASP 1
sums O -1
up O -1
in O -1
his O -1
final O -1
chapter, O -1
In O -1
a O -1
sense, O -1
the O -1
present O -1
book O -1
is O -1
more O -1
interested O -1
in O -1
our O -1
Zeitgeist B-ASP -1
than O -1
in O -1
psychoanalysis B-ASP -1

As O -1
Gellner B-ASP -1
sums O -1
up O -1
in O -1
his O -1
final O -1
chapter, O -1
In O -1
a O -1
sense, O -1
the O -1
present O -1
book O -1
is O -1
more O -1
interested O -1
in O -1
our O -1
Zeitgeist B-ASP 1
than O -1
in O -1
psychoanalysis B-ASP -1

As O -1
Gellner B-ASP -1
sums O -1
up O -1
in O -1
his O -1
final O -1
chapter, O -1
In O -1
a O -1
sense, O -1
the O -1
present O -1
book O -1
is O -1
more O -1
interested O -1
in O -1
our O -1
Zeitgeist B-ASP -1
than O -1
in O -1
psychoanalysis B-ASP 1

The O -1
crucial O -1
strategic O -1
position O -1
occupied O -1
by O -1
Freudianism B-ASP 1
in O -1
the O -1
social O -1
and O -1
intellectual O -1
history O -1
of O -1
mankind, O -1
makes O -1
it O -1
possible O -1
for O -1
us O -1
to O -1
learn O -1
a O -1
vast O -1
amount O -1
from O -1
it O -1
about, O -1
on O -1
the O -1
one O -1
hand, O -1
the O -1
general O -1
anatomy O -1
of O -1
belief B-ASP -1
systems I-ASP -1
and, O -1
on O -1
the O -1
other, O -1
the O -1
special O -1
conditions O -1
prevalent O -1
in O -1
our O -1
age O -1

The O -1
crucial O -1
strategic O -1
position O -1
occupied O -1
by O -1
Freudianism B-ASP -1
in O -1
the O -1
social O -1
and O -1
intellectual O -1
history O -1
of O -1
mankind, O -1
makes O -1
it O -1
possible O -1
for O -1
us O -1
to O -1
learn O -1
a O -1
vast O -1
amount O -1
from O -1
it O -1
about, O -1
on O -1
the O -1
one O -1
hand, O -1
the O -1
general O -1
anatomy O -1
of O -1
belief B-ASP 1
systems I-ASP 1
and, O -1
on O -1
the O -1
other, O -1
the O -1
special O -1
conditions O -1
prevalent O -1
in O -1
our O -1
age O -1

In O -1
his O -1
first O -1
two O -1
chapters, O -1
Gellner B-ASP 1
focuses O -1
in O -1
on O -1
what O -1
might O -1
be O -1
called O -1
the O -1
modern B-ASP -1
predicament I-ASP -1

In O -1
his O -1
first O -1
two O -1
chapters, O -1
Gellner B-ASP -1
focuses O -1
in O -1
on O -1
what O -1
might O -1
be O -1
called O -1
the O -1
modern B-ASP 1
predicament I-ASP 1

Taking O -1
David O -1
Hume O -1
as O -1
a O -1
prime O -1
example, O -1
Gellner B-ASP 1
shows O -1
that O -1
the O -1
scientific, O -1
empiricist O -1
thought O -1
of O -1
the O -1
Enlightenment B-ASP -1
abandoned O -1
the O -1
angel/beast B-ASP -1
dichotomy I-ASP -1

Taking O -1
David O -1
Hume O -1
as O -1
a O -1
prime O -1
example, O -1
Gellner B-ASP -1
shows O -1
that O -1
the O -1
scientific, O -1
empiricist O -1
thought O -1
of O -1
the O -1
Enlightenment B-ASP 1
abandoned O -1
the O -1
angel/beast B-ASP -1
dichotomy I-ASP -1

Taking O -1
David O -1
Hume O -1
as O -1
a O -1
prime O -1
example, O -1
Gellner B-ASP -1
shows O -1
that O -1
the O -1
scientific, O -1
empiricist O -1
thought O -1
of O -1
the O -1
Enlightenment B-ASP -1
abandoned O -1
the O -1
angel/beast B-ASP 1
dichotomy I-ASP 1

Nietzsche O -1
was, O -1
Gellner B-ASP 1
claims, O -1
the O -1
first O -1
serious O -1
post-Enlightenment O -1
thinker O -1
to O -1
fully O -1
realize O -1
this O -1
fact, O -1
and O -1
the O -1
realization O -1
finally O -1
drove O -1
poor O -1
Nietzsche O -1
insane O -1

Most O -1
of O -1
the O -1
book O -1
explores O -1
the O -1
tricks B-ASP 1
and O -1
turns B-ASP -1
by O -1
which O -1
psychoanalysis B-ASP -1
maintained O -1
its O -1
authority O -1

Most O -1
of O -1
the O -1
book O -1
explores O -1
the O -1
tricks B-ASP -1
and O -1
turns B-ASP 1
by O -1
which O -1
psychoanalysis B-ASP -1
maintained O -1
its O -1
authority O -1

Most O -1
of O -1
the O -1
book O -1
explores O -1
the O -1
tricks B-ASP -1
and O -1
turns B-ASP -1
by O -1
which O -1
psychoanalysis B-ASP 1
maintained O -1
its O -1
authority O -1

As O -1
Gellner B-ASP 1
rhetorically O -1
asks, O -1
concerning O -1
the O -1
Holy O -1
Grail O -1
of O -1
adjustment, O -1
[I]s O -1
adaptation, O -1
adjustment O -1
to O -1
any O -1
regime, O -1
including O -1
a O -1
tyrannical O -1
one, O -1
a O -1
sign O -1
of O -1
mental O -1
health? O -1
The O -1
Soviets, O -1
hardly O -1
orthodox O -1
Freudians, O -1
famously O -1
answered O -1
Yes! O -1

But O -1
even O -1
more O -1
important, O -1
as O -1
Gellner B-ASP 1
emphasizes, O -1
the O -1
fraud O -1
of O -1
Freudianism B-ASP -1
is O -1
a O -1
typical O -1
example O -1
of O -1
the O -1
functioning O -1
of O -1
human B-ASP -1
society I-ASP -1
in O -1
general: O -1

But O -1
even O -1
more O -1
important, O -1
as O -1
Gellner B-ASP -1
emphasizes, O -1
the O -1
fraud O -1
of O -1
Freudianism B-ASP 0
is O -1
a O -1
typical O -1
example O -1
of O -1
the O -1
functioning O -1
of O -1
human B-ASP -1
society I-ASP -1
in O -1
general: O -1

But O -1
even O -1
more O -1
important, O -1
as O -1
Gellner B-ASP -1
emphasizes, O -1
the O -1
fraud O -1
of O -1
Freudianism B-ASP -1
is O -1
a O -1
typical O -1
example O -1
of O -1
the O -1
functioning O -1
of O -1
human B-ASP 1
society I-ASP 1
in O -1
general: O -1

What O -1
then O -1
would O -1
happen O -1
if O -1
everyone O -1
learned O -1
the O -1
central O -1
lesson O -1
of O -1
Gellner's O -1
book O -1
-- O -1
that O -1
deception, O -1
dishonesty, O -1
and O -1
manipulation B-ASP 0
are O -1
at O -1
the O -1
heart O -1
not O -1
only O -1
of O -1
the O -1
psychoanalytic B-ASP -1
movement I-ASP -1
but O -1
of O -1
nearly O -1
all O -1
forms O -1
of O -1
social O -1
authority? O -1

What O -1
then O -1
would O -1
happen O -1
if O -1
everyone O -1
learned O -1
the O -1
central O -1
lesson O -1
of O -1
Gellner's O -1
book O -1
-- O -1
that O -1
deception, O -1
dishonesty, O -1
and O -1
manipulation B-ASP -1
are O -1
at O -1
the O -1
heart O -1
not O -1
only O -1
of O -1
the O -1
psychoanalytic B-ASP 1
movement I-ASP 1
but O -1
of O -1
nearly O -1
all O -1
forms O -1
of O -1
social O -1
authority? O -1

Mister B-ASP 1
Monday I-ASP 1
is O -1
one O -1
of O -1
the O -1
best O -1
books O -1
I O -1
have O -1
read O -1
in O -1
a O -1
long O -1
time O -1

Mister B-ASP 2
Monday I-ASP 2
is O -1
one O -1
of O -1
the O -1
best O -1
books O -1
I O -1
have O -1
read O -1
in O -1
a O -1
long O -1
time O -1

This O -1
book O -1
is O -1
jam-packed O -1
with O -1
many O -1
fantastical B-ASP 2
inventions I-ASP 2
that O -1
is O -1
purely O -1
Nix B-ASP -1
at O -1
his O -1
best O -1

This O -1
book O -1
is O -1
jam-packed O -1
with O -1
many O -1
fantastical B-ASP -1
inventions I-ASP -1
that O -1
is O -1
purely O -1
Nix B-ASP 2
at O -1
his O -1
best O -1

Class B-ASP 1
Trip I-ASP 1
was O -1
definitly O -1
one O -1
of O -1
my O -1
favorite O -1
books B-ASP -1
ever, O -1
and O -1
most O -1
likely O -1
will O -1
always O -1
be O -1
one O -1

Class B-ASP -1
Trip I-ASP -1
was O -1
definitly O -1
one O -1
of O -1
my O -1
favorite O -1
books B-ASP 2
ever, O -1
and O -1
most O -1
likely O -1
will O -1
always O -1
be O -1
one O -1

The O -1
twist B-ASP -1
at O -1
the O -1
ending B-ASP 2
was O -1
thought O -1
out O -1
well O -1

The O -1
twist B-ASP 2
at O -1
the O -1
ending B-ASP -1
was O -1
thought O -1
out O -1
well O -1

I O -1
got O -1
class B-ASP -1
trip I-ASP -1
from O -1
a O -1
library O -1
for O -1
10 B-ASP 1
cents I-ASP 1

I O -1
got O -1
class B-ASP 1
trip I-ASP 1
from O -1
a O -1
library O -1
for O -1
10 B-ASP -1
cents I-ASP -1

I O -1
will O -1
be O -1
perfectly O -1
honest, O -1
Mister B-ASP 1
Monday I-ASP 1
is O -1
amazing O -1

I O -1
have O -1
read O -1
many O -1
fantasy B-ASP 1
books I-ASP 1
in O -1
my O -1
life, O -1
but O -1
this O -1
one O -1
really O -1
wowed O -1
me O -1

Garth B-ASP 1
Nix I-ASP 1
creates O -1
a O -1
vast O -1
array O -1
of O -1
imaginative O -1
creatures B-ASP -1
with O -1
incredible O -1
talents O -1

Garth B-ASP -1
Nix I-ASP -1
creates O -1
a O -1
vast O -1
array O -1
of O -1
imaginative O -1
creatures B-ASP 2
with O -1
incredible O -1
talents O -1

Take O -1
the O -1
Fetchers B-ASP 1
for O -1
instance O -1

They O -1
are O -1
man B-ASP 1
like O -1
creatures O -1
with O -1
a O -1
dog's O -1
face O -1
and O -1
teeth O -1

Nix B-ASP 1
also O -1
uses O -1
a O -1
fantasy B-ASP -1
theme I-ASP -1
that O -1
we O -1
have O -1
all O -1
seen O -1
in O -1
the O -1
movies: O -1
interdimensional B-ASP -1
travel I-ASP -1

Nix B-ASP -1
also O -1
uses O -1
a O -1
fantasy B-ASP 1
theme I-ASP 1
that O -1
we O -1
have O -1
all O -1
seen O -1
in O -1
the O -1
movies: O -1
interdimensional B-ASP -1
travel I-ASP -1

Nix B-ASP -1
also O -1
uses O -1
a O -1
fantasy B-ASP -1
theme I-ASP -1
that O -1
we O -1
have O -1
all O -1
seen O -1
