and O -1
we O -1
had O -1
to O -1
raise O -1
our O -1
voices O -1
to O -1
be O -1
able O -1
to O -1
maintain O -1
a O -1
conversation O -1
. O -1

To O -1
sum O -1
it O -1
up: O -1
Service B-ASP 1
varies O -1
from O -1
good O -1
to O -1
mediorce, O -1
depending O -1
on O -1
which O -1
waiter O -1
you O -1
get; O -1
generally O -1
it O -1
is O -1
just O -1
average O -1
Ok O -1
. O -1

Seating B-ASP 2
is O -1
always O -1
prompt, O -1
though O -1
the O -1
restaurant O -1
does O -1
fill O -1
up O -1
in O -1
the O -1
evening O -1
. O -1

Food B-ASP 2
is O -1
usually O -1
very O -1
good, O -1
though O -1
ocasionally O -1
I O -1
wondered O -1
about O -1
freshmess O -1
of O -1
raw O -1
vegatables O -1
in O -1
side O -1
orders O -1
. O -1

The O -1
decor B-ASP 2
is O -1
vibrant O -1
and O -1
eye-pleasing O -1
with O -1
several O -1
semi-private O -1
boths O -1
on O -1
the O -1
right O -1
side O -1
of O -1
the O -1
dining O -1
hall, O -1
which O -1
are O -1
great O -1
for O -1
a O -1
date O -1
. O -1

It's O -1
simply O -1
the O -1
best O -1
meal B-ASP 2
in O -1
NYC O -1
. O -1

If O -1
we O -1
were O -1
to O -1
move O -1
from O -1
the O -1
upper O -1
east O -1
side, O -1
we O -1
would O -1
genuinely O -1
miss O -1
this O -1
restaurant B-ASP 2
. O -1

The O -1
restaurant B-ASP 1
is O -1
cute O -1
but O -1
not O -1
upscale O -1
. O -1

The O -1
food B-ASP 2
is O -1
a O -1
diamond O -1
in O -1
rough O -1
-- O -1
the O -1
food O -1
is O -1
delicious O -1
and O -1
homemade O -1
with O -1
the O -1
perfect O -1
balance O -1
of O -1
herbs O -1
and O -1
tomatoes O -1
. O -1

After O -1
really O -1
enjoying O -1
ourselves O -1
at O -1
the O -1
bar B-ASP 2
we O -1
sat O -1
down O -1
at O -1
a O -1
table O -1
and O -1
had O -1
dinner O -1
. O -1

The O -1
server B-ASP 2
was O -1
really O -1
cool O -1
and O -1
served O -1
us O -1
our O -1
food O -1
and O -1
drinks O -1
with O -1
a O -1
smile O -1
. O -1

The O -1
place's O -1
decor B-ASP 2
and O -1
hidden O -1
bathrooms O -1
made O -1
for O -1
a O -1
good O -1
laugh O -1
. O -1

I O -1
highly O -1
recommend O -1
visiting O -1
this O -1
restaurant B-ASP 2
and O -1
having O -1
dinner O -1
and O -1
drinks! O -1

If O -1
you O -1
are O -1
the O -1
type O -1
of O -1
person O -1
who O -1
likes O -1
being O -1
scared O -1
and O -1
entertained, O -1
this O -1
is O -1
a O -1
great O -1
place B-ASP 2
to O -1
go O -1
and O -1
eat O -1
. O -1

The O -1
have O -1
over O -1
100 O -1
different O -1
beers B-ASP 2
to O -1
offer O -1
thier O -1
guest O -1
so O -1
that O -1
made O -1
my O -1
husband O -1
very O -1
happy O -1
and O -1
the O -1
food B-ASP -1
was O -1
delicious, O -1
if O -1
I O -1
must O -1
recommend O -1
a O -1
dish O -1
it O -1
must O -1
be O -1
the O -1
pumkin O -1
tortelini O -1
. O -1

The O -1
have O -1
over O -1
100 O -1
different O -1
beers B-ASP -1
to O -1
offer O -1
thier O -1
guest O -1
so O -1
that O -1
made O -1
my O -1
husband O -1
very O -1
happy O -1
and O -1
the O -1
food B-ASP 2
was O -1
delicious, O -1
if O -1
I O -1
must O -1
recommend O -1
a O -1
dish O -1
it O -1
must O -1
be O -1
the O -1
pumkin O -1
tortelini O -1
. O -1

Please O -1
take O -1
my O -1
advice, O -1
go O -1
and O -1
try O -1
this O -1
place B-ASP 2
. O -1

The O -1
bagel B-ASP 2
was O -1
huge O -1
. O -1

The O -1
workers O -1
there O -1
also O -1
absolutely O -1
load O -1
the O -1
bagel B-ASP 0
with O -1
cream O -1
cheese O -1
(gets O -1
a O -1
little O -1
messy) O -1
. O -1

This O -1
was O -1
my O -1
frist O -1
time O -1
at O -1
Cafe O -1
St O -1
. O -1
Bart's O -1
and O -1
I O -1
must O -1
say O -1
how O -1
delicous O -1
the O -1
food B-ASP 2
and O -1
the O -1
service B-ASP -1
was O -1
. O -1

This O -1
was O -1
my O -1
frist O -1
time O -1
at O -1
Cafe O -1
St O -1
. O -1
Bart's O -1
and O -1
I O -1
must O -1
say O -1
how O -1
delicous O -1
the O -1
food B-ASP -1
and O -1
the O -1
service B-ASP 2
was O -1
. O -1

I O -1
have O -1
to O -1
highly O -1
recommend O -1
the O -1
lobster B-ASP 2
roll O -1
- O -1
not O -1
to O -1
much O -1
mayo; O -1
you O -1
can O -1
tell O -1
it O -1
was O -1
a O -1
fresh O -1
lobster O -1
. O -1

I O -1
highly O -1
recommend O -1
Cafe O -1
St O -1
. O -1
Bart's O -1
for O -1
their O -1
food, O -1
the O -1
ambience B-ASP 2
and O -1
wonderful O -1
service B-ASP -1
. O -1

I O -1
highly O -1
recommend O -1
Cafe O -1
St O -1
. O -1
Bart's O -1
for O -1
their O -1
food, O -1
the O -1
ambience B-ASP -1
and O -1
wonderful O -1
service B-ASP 2
. O -1

All O -1
the O -1
staff B-ASP 2
is O -1
absolutely O -1
professional!! O -1

This O -1
restaurant B-ASP 0
was O -1
way O -1
overhyped O -1
. O -1

The O -1
service B-ASP 2
was O -1
the O -1
only O -1
thing O -1
good O -1
about O -1
this O -1
restaurant B-ASP -1
. O -1

The O -1
service B-ASP -1
was O -1
the O -1
only O -1
thing O -1
good O -1
about O -1
this O -1
restaurant B-ASP 0
. O -1

It's O -1
boring O -1
on O -1
the O -1
inside, O -1
and O -1
our O -1
sushi B-ASP 0
was O -1
pretty O -1
below O -1
average O -1
. O -1
. O -1
. O -1
the O -1
tuna B-ASP -1
was O -1
soggy O -1
and O -1
the O -1
other O -1
rolls B-ASP -1
had O -1
no O -1
flavor O -1
. O -1

It's O -1
boring O -1
on O -1
the O -1
inside, O -1
and O -1
our O -1
sushi B-ASP -1
was O -1
pretty O -1
below O -1
average O -1
. O -1
. O -1
. O -1
the O -1
tuna B-ASP 0
was O -1
soggy O -1
and O -1
the O -1
other O -1
rolls B-ASP -1
had O -1
no O -1
flavor O -1
. O -1

It's O -1
boring O -1
on O -1
the O -1
inside, O -1
and O -1
our O -1
sushi B-ASP -1
was O -1
pretty O -1
below O -1
average O -1
. O -1
. O -1
. O -1
the O -1
tuna B-ASP -1
was O -1
soggy O -1
and O -1
the O -1
other O -1
rolls B-ASP 0
had O -1
no O -1
flavor O -1
. O -1

The O -1
price O -1
is O -1
reasonable O -1
although O -1
the O -1
service B-ASP 0
is O -1
poor O -1
. O -1

fresh O -1
restaurant O -1
was O -1
amazing O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
food B-ASP 2
was O -1
delicious O -1
and O -1
of O -1
course O -1
fresh O -1
. O -1

Hats O -1
off O -1
to O -1
the O -1
chef B-ASP 2
. O -1

the O -1
salads B-ASP 2
are O -1
delicious, O -1
both O -1
refreshing O -1
and O -1
very O -1
spicy O -1
. O -1

I O -1
didn't O -1
complain, O -1
I O -1
liked O -1
the O -1
atmosphere B-ASP 2
so O -1
much O -1
. O -1

Ambience B-ASP 2
is O -1
so O -1
cute O -1
and O -1
quaint, O -1
good O -1
for O -1
business O -1
although O -1
we O -1
were O -1
there O -1
on O -1
vacation O -1
. O -1

Salads B-ASP 2
were O -1
fantastic O -1
. O -1

Although O -1
we O -1
were O -1
looking O -1
for O -1
regular O -1
lettuce O -1
and O -1
some O -1
walnuts O -1
the O -1
salads B-ASP 2
we O -1
got O -1
were O -1
great O -1
. O -1

Ingredients B-ASP 2
are O -1
organic O -1
which O -1
is O -1
a O -1
real O -1
plus O -1
for O -1
me O -1
. O -1

This O -1
is O -1
some O -1
really O -1
good, O -1
inexpensive O -1
sushi B-ASP 2
. O -1

The O -1
Yellowtail B-ASP 2
was O -1
particularly O -1
good O -1
as O -1
well O -1
. O -1

In O -1
any O -1
event, O -1
this O -1
is O -1
a O -1
place B-ASP 2
I'll O -1
be O -1
sure O -1
to O -1
stop O -1
by O -1
again O -1
when O -1
I'm O -1
in O -1
this O -1
part O -1
of O -1
town O -1
. O -1

They O -1
have O -1
it O -1
all O -1
-- O -1
great O -1
price, O -1
food, O -1
and O -1
service B-ASP 2
. O -1

The O -1
atmosphere B-ASP 0
is O -1
noisy O -1
and O -1
the O -1
waiters B-ASP -1
are O -1
literally O -1
walking O -1
around O -1
doing O -1
things O -1
as O -1
fast O -1
as O -1
they O -1
can O -1
. O -1

The O -1
atmosphere B-ASP -1
is O -1
noisy O -1
and O -1
the O -1
waiters B-ASP 2
are O -1
literally O -1
walking O -1
around O -1
doing O -1
things O -1
as O -1
fast O -1
as O -1
they O -1
can O -1
. O -1

The O -1
takeout B-ASP 2
is O -1
great O -1
too O -1
since O -1
they O -1
give O -1
high O -1
quality O -1
tupperware O -1
as O -1
well O -1
. O -1

This O -1
place B-ASP 2
is O -1
always O -1
very O -1
crowded O -1
and O -1
popular O -1
. O -1

We O -1
concluded O -1
with O -1
tiramisu B-ASP 2
chocolate O -1
cake, O -1
both O -1
were O -1
delicious O -1
. O -1

I O -1
recently O -1
went O -1
to O -1
this O -1
restaurant B-ASP 2
with O -1
some O -1
co-workers O -1
for O -1
lunch O -1
and O -1
had O -1
an O -1
amazing O -1
time O -1
. O -1

The O -1
staff B-ASP 2
was O -1
accomodating, O -1
the O -1
food B-ASP -1
was O -1
absolutely O -1
delicious O -1
and O -1
the O -1
place B-ASP -1
is O -1
lovely O -1
. O -1

The O -1
staff B-ASP -1
was O -1
accomodating, O -1
the O -1
food B-ASP 2
was O -1
absolutely O -1
delicious O -1
and O -1
the O -1
place B-ASP -1
is O -1
lovely O -1
. O -1

The O -1
staff B-ASP -1
was O -1
accomodating, O -1
the O -1
food B-ASP -1
was O -1
absolutely O -1
delicious O -1
and O -1
the O -1
place B-ASP 2
is O -1
lovely O -1
. O -1

We O -1
even O -1
had O -1
a O -1
visit O -1
from O -1
the O -1
Manager B-ASP 2
who O -1
wanted O -1
to O -1
make O -1
sure O -1
we O -1
were O -1
enjoying O -1
ourselves O -1
. O -1

sometimes O -1
i O -1
get O -1
good O -1
food B-ASP 2
and O -1
ok O -1
service B-ASP -1
. O -1

sometimes O -1
i O -1
get O -1
good O -1
food B-ASP -1
and O -1
ok O -1
service B-ASP 1
. O -1

sometimes O -1
i O -1
get O -1
bad O -1
food B-ASP 0
and O -1
bad O -1
service, O -1
sometimes O -1
i O -1
get O -1
good B-ASP -1
good O -1
and O -1
bad O -1
service B-ASP -1
. O -1

sometimes O -1
i O -1
get O -1
bad O -1
food B-ASP -1
and O -1
bad O -1
service, O -1
sometimes O -1
i O -1
get O -1
good B-ASP -1
good O -1
and O -1
bad O -1
service B-ASP 0
. O -1

sometimes O -1
i O -1
get O -1
bad O -1
food B-ASP -1
and O -1
bad O -1
service, O -1
sometimes O -1
i O -1
get O -1
good B-ASP 2
good O -1
and O -1
bad O -1
service B-ASP -1
. O -1

The O -1
place O -1
is O -1
a O -1
BISTRO O -1
which O -1
means: O -1
simple O -1
dishes B-ASP 2
and O -1
wine B-ASP -1
served O -1
efficiently O -1
in O -1
a O -1
bustling O -1
atmosphere B-ASP -1
. O -1

The O -1
place O -1
is O -1
a O -1
BISTRO O -1
which O -1
means: O -1
simple O -1
dishes B-ASP -1
and O -1
wine B-ASP 2
served O -1
efficiently O -1
in O -1
a O -1
bustling O -1
atmosphere B-ASP -1
. O -1

The O -1
place O -1
is O -1
a O -1
BISTRO O -1
which O -1
means: O -1
simple O -1
dishes B-ASP -1
and O -1
wine B-ASP -1
served O -1
efficiently O -1
in O -1
a O -1
bustling O -1
atmosphere B-ASP 2
. O -1

And O -1
where O -1
does O -1
Patis B-ASP 2
go O -1
wrong; O -1
no O -1
where O -1
. O -1

And O -1
evaluated O -1
on O -1
those O -1
terms O -1
Pastis B-ASP 2
is O -1
simply O -1
wonderful O -1
. O -1

Right O -1
off O -1
the O -1
L O -1
in O -1
Brooklyn O -1
this O -1
is O -1
a O -1
nice O -1
cozy O -1
place B-ASP -1
with O -1
good O -1
pizza B-ASP 2
. O -1

Right O -1
off O -1
the O -1
L O -1
in O -1
Brooklyn O -1
this O -1
is O -1
a O -1
nice O -1
cozy O -1
place B-ASP 2
with O -1
good O -1
pizza B-ASP -1
. O -1

The O -1
sangria B-ASP 2
was O -1
pretty O -1
tasty O -1
and O -1
good O -1
on O -1
a O -1
hot O -1
muggy O -1
day O -1
. O -1

Kind O -1
of O -1
a O -1
small O -1
place B-ASP 1
but O -1
I O -1
guess O -1
if O -1
they O -1
are O -1
not O -1
too O -1
busy O -1
might O -1
be O -1
able O -1
to O -1
fit O -1
a O -1
group O -1
or O -1
kids O -1
. O -1

Service B-ASP 0
was O -1
slow, O -1
but O -1
the O -1
people B-ASP -1
were O -1
friendly O -1
. O -1

Service B-ASP -1
was O -1
slow, O -1
but O -1
the O -1
people B-ASP 2
were O -1
friendly O -1
. O -1

It's O -1
a O -1
nice O -1
place B-ASP 2
to O -1
relax O -1
and O -1
have O -1
conversation O -1
. O -1

The O -1
food B-ASP 2
is O -1
authentic O -1
Italian O -1
- O -1
delicious! O -1

Pizza B-ASP 2
is O -1
terrific, O -1
as O -1
is O -1
homemade O -1
pasta O -1
. O -1

Ambience B-ASP 2
is O -1
delightful, O -1
service B-ASP -1
impeccable O -1
. O -1

Ambience B-ASP -1
is O -1
delightful, O -1
service B-ASP 2
impeccable O -1
. O -1

I'm O -1
still O -1
mad O -1
that O -1
i O -1
had O -1
to O -1
pay O -1
for O -1
lousy O -1
food B-ASP 0
. O -1

The O -1
hanger O -1
steak O -1
was O -1
like O -1
rubber O -1
and O -1
the O -1
tuna B-ASP 0
was O -1
flavorless O -1
not O -1
to O -1
mention O -1
it O -1
tasted O -1
like O -1
it O -1
had O -1
just O -1
been O -1
thawed O -1
. O -1

Service B-ASP 0
was O -1
also O -1
horrible O -1
and O -1
the O -1
ambience B-ASP -1
is O -1
not O -1
that O -1
great O -1
. O -1

Service B-ASP -1
was O -1
also O -1
horrible O -1
and O -1
the O -1
ambience B-ASP 0
is O -1
not O -1
that O -1
great O -1
. O -1

I O -1
go O -1
and O -1
eat O -1
out O -1
at O -1
many O -1
different O -1
restaurants O -1
and O -1
this O -1
is O -1
one O -1
place B-ASP 2
you O -1
have O -1
go O -1
and O -1
try O -1
. O -1

This O -1
is O -1
my O -1
first O -1
time O -1
writing O -1
a O -1
review O -1
for O -1
a O -1
restaurant O -1
because O -1
the O -1
food B-ASP 2
and O -1
service B-ASP -1
was O -1
excellent O -1
. O -1

This O -1
is O -1
my O -1
first O -1
time O -1
writing O -1
a O -1
review O -1
for O -1
a O -1
restaurant O -1
because O -1
the O -1
food B-ASP -1
and O -1
service B-ASP 2
was O -1
excellent O -1
. O -1

It's O -1
a O -1
small O -1
cute O -1
restaurant B-ASP 2
. O -1

The O -1
sushi B-ASP 2
is O -1
amazing!!! O -1

We O -1
won't O -1
go O -1
to O -1
this O -1
place O -1
again O -1
for O -1
a O -1
good O -1
meal B-ASP 0
. O -1

However, O -1
I O -1
think O -1
this O -1
place B-ASP 2
is O -1
a O -1
good O -1
hang O -1
out O -1
spot O -1
. O -1

My O -1
Girlfriend O -1
and O -1
I O -1
stumbled O -1
onto O -1
this O -1
hopping O -1
place B-ASP 2
the O -1
other O -1
night O -1
and O -1
had O -1
a O -1
great O -1
time! O -1

THe O -1
Pizza B-ASP 2
and O -1
wine B-ASP -1
were O -1
excellent-the O -1
service B-ASP -1
too--but O -1
what O -1
really O -1
MADE O -1
this O -1
place O -1
was O -1
the O -1
backyard O -1
dining O -1
area O -1
. O -1

THe O -1
Pizza B-ASP -1
and O -1
wine B-ASP 2
were O -1
excellent-the O -1
service B-ASP -1
too--but O -1
what O -1
really O -1
MADE O -1
this O -1
place O -1
was O -1
the O -1
backyard O -1
dining O -1
area O -1
. O -1

THe O -1
Pizza B-ASP -1
and O -1
wine B-ASP -1
were O -1
excellent-the O -1
service B-ASP 2
too--but O -1
what O -1
really O -1
MADE O -1
this O -1
place O -1
was O -1
the O -1
backyard O -1
dining O -1
area O -1
. O -1

Check O -1
this O -1
place B-ASP 2
out! O -1

First O -1
of O -1
all, O -1
this O -1
place B-ASP 0
is O -1
*not* O -1
romantic, O -1
as O -1
claimed O -1
by O -1
Citysearch's O -1
editorial O -1
review O -1
. O -1

The O -1
tables B-ASP 0
are O -1
crammed O -1
way O -1
too O -1
close, O -1
the O -1
menu B-ASP -1
is O -1
typical O -1
of O -1
any O -1
Italian O -1
restaurant, O -1
and O -1
the O -1
wine O -1
list O -1
is O -1
simply O -1
overpriced O -1
. O -1

The O -1
tables B-ASP -1
are O -1
crammed O -1
way O -1
too O -1
close, O -1
the O -1
menu B-ASP 1
is O -1
typical O -1
of O -1
any O -1
Italian O -1
restaurant, O -1
and O -1
the O -1
wine O -1
list O -1
is O -1
simply O -1
overpriced O -1
. O -1

Slightly O -1
above O -1
average O -1
wines B-ASP 0
start O -1
at O -1
$70+ O -1
with O -1
only O -1
one O -1
selection O -1
listed O -1
at O -1
$30+ O -1
. O -1

Service B-ASP 0
is O -1
not O -1
what O -1
one O -1
would O -1
expect O -1
from O -1
a O -1
joint O -1
in O -1
this O -1
price O -1
category O -1
. O -1

Somehow O -1
working O -1
the O -1
italian O -1
charm O -1
with O -1
constant O -1
mille O -1
grazie O -1
does O -1
not O -1
constitute O -1
proper O -1
service B-ASP 0
. O -1

To O -1
be O -1
completely O -1
fair, O -1
the O -1
only O -1
redeeming O -1
factor O -1
was O -1
the O -1
food, O -1
which O -1
was O -1
above O -1
average, O -1
but O -1
couldn't O -1
make O -1
up O -1
for O -1
all O -1
the O -1
other O -1
deficiencies O -1
of O -1
Teodora B-ASP 0
. O -1

Not O -1
one O -1
of O -1
our O -1
meals B-ASP 0
was O -1
edible O -1
- O -1
bland O -1
and/or O -1
made O -1
with O -1
weird O -1
rosemary O -1
or O -1
orange O -1
flavoring O -1
. O -1

Fish B-ASP 0
was O -1
overdone O -1
. O -1

Someone O -1
else O -1
recommended O -1
the O -1
dessert B-ASP 0
- O -1
we O -1
also O -1
left O -1
that O -1
. O -1

One O -1
of O -1
us O -1
actually O -1
liked O -1
the O -1
expresso B-ASP 2
- O -1
that's O -1
it O -1
. O -1

Myagi B-ASP 2
is O -1
one O -1
of O -1
my O -1
favorite O -1
restaurants O -1
in O -1
the O -1
City; O -1
the O -1
place O -1
the O -1
negative O -1
reviews O -1
describe O -1
sound O -1
like O -1
they O -1
were O -1
somewhere O -1
else O -1
. O -1

I've O -1
never O -1
had O -1
bad O -1
service B-ASP 2
and O -1
the O -1
fish B-ASP -1
is O -1
fresh O -1
and O -1
delicious O -1
. O -1

I've O -1
never O -1
had O -1
bad O -1
